ID,Frame,X-Coordinate,Y-Coordinate
115926,332933,646,273
115926,333043,659,379
115926,333069,419,247
115926,333074,474,248
115926,333095,382,234
115926,333158,333,224
115926,333159,882,256
115926,333005,559,229
115926,333117,658,238
115926,333152,785,247
115926,333154,613,235
115927,332933,651,273
115927,333043,669,384
115927,333069,419,247
115927,333074,475,249
115927,333095,383,234
115927,333158,334,224
115927,333159,876,255
115927,333005,559,228
115927,333117,657,238
115927,333152,781,247
115927,333154,612,235
115928,332933,655,274
115928,333043,679,389
115928,333069,420,247
115928,333074,477,249
115928,333095,384,234
115928,333158,334,224
115928,333159,875,255
115928,333005,557,228
115928,333117,656,238
115928,333109,60,210
115929,332933,660,275
115929,333043,690,394
115929,333069,420,248
115929,333074,478,249
115929,333095,384,234
115929,333158,334,225
115929,333159,869,255
115929,333005,557,228
115929,333117,655,238
115929,333166,662,275
115929,333109,60,210
115929,333154,609,235
115930,332933,665,276
115930,333043,702,401
115930,333069,421,248
115930,333074,479,249
115930,333095,384,234
115930,333158,334,225
115930,333159,863,255
115930,333005,556,228
115930,333117,655,239
115930,333166,666,275
115930,333109,60,210
115930,333154,607,234
115931,332933,671,277
115931,333043,714,406
115931,333069,422,248
115931,333074,480,249
115931,333095,384,234
115931,333158,334,225
115931,333159,856,255
115931,333005,555,228
115931,333117,650,238
115931,333166,672,277
115931,333109,60,209
115931,333154,604,233
115931,333152,767,246
115932,332933,676,277
115932,333043,728,413
115932,333069,423,248
115932,333074,481,250
115932,333095,384,234
115932,333158,335,225
115932,333159,850,254
115932,333005,555,229
115932,333117,647,236
115932,333109,60,209
115932,333154,603,233
115932,333152,765,245
115933,332933,680,279
115933,333043,742,420
115933,333069,424,249
115933,333074,483,250
115933,333095,385,235
115933,333158,335,225
115933,333159,848,254
115933,333005,554,229
115933,333117,646,237
115933,333109,59,209
115933,333154,601,233
115934,332933,686,280
115934,333043,758,428
115934,333069,425,249
115934,333074,484,250
115934,333095,384,235
115934,333158,334,226
115934,333159,844,254
115934,333005,553,229
115934,333117,644,237
115934,333154,600,233
115935,332933,692,281
115935,333043,774,436
115935,333069,426,249
115935,333074,486,250
115935,333095,385,235
115935,333158,334,226
115935,333159,837,253
115935,333005,553,229
115935,333117,643,237
115935,333154,599,233
115936,332933,698,282
115936,333043,791,445
115936,333069,426,250
115936,333074,488,251
115936,333095,386,235
115936,333158,335,226
115936,333159,833,252
115936,333005,551,229
115936,333117,641,236
115936,333154,598,233
115936,333109,60,210
115937,332933,704,283
115937,333043,810,453
115937,333069,427,250
115937,333074,489,252
115937,333095,386,235
115937,333158,334,225
115937,333159,827,251
115937,333005,551,229
115937,333117,638,236
115937,333154,596,233
115937,333169,577,231
115938,332933,711,284
115938,333043,831,464
115938,333069,428,250
115938,333074,490,252
115938,333095,386,235
115938,333158,335,225
115938,333159,825,251
115938,333005,550,229
115938,333154,595,233
115938,333169,575,231
115938,333171,325,222
115938,333109,59,210
115939,332933,718,286
115939,333043,853,475
115939,333069,428,251
115939,333074,492,252
115939,333095,387,235
115939,333158,335,225
115939,333159,818,250
115939,333005,549,229
115939,333154,594,233
115939,333169,574,231
115939,333171,325,222
115939,333117,634,236
115940,332933,724,287
115940,333043,877,487
115940,333069,430,251
115940,333074,493,253
115940,333095,387,235
115940,333158,335,225
115940,333159,815,250
115940,333005,548,228
115940,333154,593,233
115940,333169,574,232
115940,333171,324,222
115940,333117,633,236
115940,333152,733,243
115940,333109,60,210
115941,332933,731,288
115941,333043,903,500
115941,333069,431,252
115941,333074,495,253
115941,333095,387,235
115941,333158,335,225
115941,333159,810,249
115941,333005,547,228
115941,333154,592,233
115941,333169,573,232
115941,333171,325,222
115941,333117,632,236
115942,332933,737,289
115942,333043,932,515
115942,333069,432,252
115942,333074,497,253
115942,333095,388,235
115942,333158,335,225
115942,333159,809,250
115942,333005,547,228
115942,333154,591,233
115942,333169,572,232
115942,333171,325,222
115942,333117,631,236
115942,333109,60,210
115943,332933,745,291
115943,333043,958,533
115943,333069,432,252
115943,333074,498,254
115943,333095,389,235
115943,333158,335,225
115943,333159,806,249
115943,333005,545,228
115943,333154,589,233
115943,333169,571,231
115943,333171,325,221
115943,333117,629,236
115944,332933,752,292
115944,333043,969,539
115944,333069,433,252
115944,333074,500,254
115944,333095,389,235
115944,333158,336,225
115944,333159,802,249
115944,333005,544,228
115944,333154,588,233
115944,333169,570,231
115944,333171,325,221
115944,333117,628,236
115945,332933,760,294
115945,333043,973,542
115945,333069,434,253
115945,333074,501,255
115945,333095,389,235
115945,333158,336,225
115945,333005,543,227
115945,333154,586,232
115945,333169,566,230
115945,333171,325,221
115945,333117,626,235
115945,333178,371,231
115946,332933,768,296
115946,333043,977,542
115946,333069,435,253
115946,333074,503,255
115946,333095,390,235
115946,333158,336,225
115946,333005,542,227
115946,333154,583,232
115946,333169,562,230
115946,333171,325,221
115946,333117,625,235
115946,333178,371,230
115946,333159,788,248
115947,332933,776,297
115947,333043,979,542
115947,333069,437,253
115947,333074,505,255
115947,333095,390,235
115947,333158,336,225
115947,333005,542,227
115947,333154,582,232
115947,333171,325,222
115947,333117,623,235
115947,333159,787,248
115948,332933,785,299
115948,333043,981,542
115948,333069,438,254
115948,333074,507,255
115948,333095,391,236
115948,333158,336,225
115948,333005,541,227
115948,333154,581,232
115948,333171,325,222
115948,333117,622,235
115948,333159,786,248
115949,332933,794,300
115949,333043,984,542
115949,333069,439,254
115949,333074,508,256
115949,333095,391,236
115949,333158,336,225
115949,333005,541,227
115949,333154,580,232
115949,333171,325,222
115949,333117,620,235
115949,333159,785,248
115950,332933,803,302
115950,333043,986,542
115950,333069,439,254
115950,333074,510,256
115950,333095,392,236
115950,333158,336,225
115950,333005,539,227
115950,333154,580,232
115950,333171,325,222
115950,333117,619,235
115950,333159,778,248
115950,333152,707,241
115950,333169,556,229
115951,332933,812,303
115951,333043,989,542
115951,333069,440,255
115951,333074,512,257
115951,333095,391,237
115951,333158,336,225
115951,333005,537,228
115951,333154,578,232
115951,333171,326,222
115951,333117,618,235
115951,333159,772,247
115951,333169,556,229
115952,332933,822,305
115952,333043,992,541
115952,333069,441,255
115952,333074,515,257
115952,333095,392,237
115952,333158,336,225
115952,333005,537,228
115952,333154,578,232
115952,333171,326,222
115952,333117,617,236
115952,333159,768,247
115952,333152,700,240
115953,332933,832,307
115953,333043,997,541
115953,333069,442,256
115953,333074,516,258
115953,333095,392,237
115953,333158,336,225
115953,333005,537,228
115953,333154,577,232
115953,333171,326,222
115953,333117,615,236
115953,333159,764,246
115953,333152,699,240
115953,333169,554,230
115954,332933,843,309
115954,333069,444,256
115954,333074,518,259
115954,333095,392,236
115954,333158,336,225
115954,333005,537,228
115954,333154,575,232
115954,333171,326,222
115954,333117,613,236
115954,333159,761,245
115954,333152,697,240
115955,332933,855,311
115955,333069,445,256
115955,333074,520,259
115955,333095,392,236
115955,333158,336,225
115955,333005,537,228
115955,333154,574,232
115955,333171,326,222
115955,333117,612,235
115955,333159,759,245
115955,333152,694,240
115956,332933,866,314
115956,333069,446,256
115956,333074,522,259
115956,333095,393,236
115956,333158,336,225
115956,333005,536,228
115956,333154,573,232
115956,333171,326,222
115956,333117,610,235
115956,333159,757,245
115957,332933,878,316
115957,333069,446,257
115957,333074,524,260
115957,333095,393,237
115957,333158,336,225
115957,333005,536,228
115957,333154,571,232
115957,333171,326,222
115957,333117,609,234
115957,333159,754,245
115958,332933,892,318
115958,333069,447,257
115958,333074,526,260
115958,333095,394,237
115958,333158,336,225
115958,333154,569,231
115958,333171,326,221
115958,333117,608,234
115958,333159,752,245
115959,332933,906,321
115959,333069,449,258
115959,333074,528,261
115959,333095,395,238
115959,333158,337,225
115959,333171,326,221
115959,333117,607,234
115959,333159,748,245
115960,332933,919,323
115960,333069,450,259
115960,333074,530,261
115960,333095,395,238
115960,333158,337,225
115960,333171,326,221
115960,333117,606,234
115960,333159,747,245
115960,333186,375,233
115960,333152,674,238
115960,333154,568,231
115961,332933,934,325
115961,333069,451,259
115961,333074,532,262
115961,333095,395,238
115961,333158,337,226
115961,333171,327,221
115961,333117,603,234
115961,333186,376,232
115961,333152,675,238
115961,333154,567,231
115961,333109,58,210
115962,332933,949,328
115962,333069,453,259
115962,333074,535,262
115962,333095,396,238
115962,333158,337,226
115962,333171,327,221
115962,333117,602,234
115962,333186,376,232
115962,333152,673,238
115962,333154,567,231
115962,333159,736,244
115963,332933,960,331
115963,333069,454,260
115963,333074,537,263
115963,333095,397,238
115963,333158,337,226
115963,333171,327,221
115963,333117,600,234
115963,333186,376,232
115963,333154,565,231
115964,332933,968,335
115964,333069,455,260
115964,333074,539,264
115964,333095,397,238
115964,333158,337,226
115964,333171,327,221
115964,333117,598,233
115964,333154,564,231
115964,333152,669,238
115964,333159,732,243
115965,332933,974,338
115965,333069,457,261
115965,333074,542,264
115965,333095,397,238
115965,333158,337,226
115965,333171,327,221
115965,333117,597,233
115965,333154,563,231
115965,333187,308,220
115965,333152,664,237
115965,333159,730,244
115966,332933,980,341
115966,333069,458,261
115966,333074,545,265
115966,333095,398,238
115966,333158,337,226
115966,333171,326,221
115966,333117,595,232
115966,333154,562,231
115966,333152,663,237
115966,333159,729,244
115967,332933,985,345
115967,333069,460,262
115967,333074,547,265
115967,333095,398,239
115967,333158,337,226
115967,333171,327,222
115967,333117,594,232
115967,333154,562,231
115967,333152,661,237
115967,333159,725,244
115967,333187,308,220
115968,332933,992,349
115968,333069,461,262
115968,333074,549,266
115968,333095,398,239
115968,333158,337,226
115968,333171,327,222
115968,333117,593,232
115968,333154,562,231
115968,333152,658,237
115968,333159,722,243
115969,332933,994,350
115969,333069,463,263
115969,333074,552,267
115969,333095,400,239
115969,333158,337,226
115969,333171,327,222
115969,333117,592,232
115969,333152,657,237
115969,333159,720,243
115970,332933,998,350
115970,333069,464,264
115970,333074,554,267
115970,333095,400,240
115970,333158,337,226
115970,333171,327,222
115970,333117,591,232
115970,333159,718,242
115970,333186,378,233
115971,332933,997,348
115971,333069,465,264
115971,333074,558,268
115971,333095,400,240
115971,333158,337,226
115971,333117,590,232
115971,333159,714,242
115971,333186,379,233
115971,333152,653,236
115972,333069,466,264
115972,333074,560,269
115972,333095,401,240
115972,333158,338,226
115972,333117,589,233
115972,333159,712,242
115972,333186,379,233
115973,333069,467,265
115973,333074,563,270
115973,333095,401,240
115973,333158,338,226
115973,333117,588,233
115973,333159,708,242
115973,333190,964,345
115973,333152,651,237
115974,333069,469,265
115974,333074,566,270
115974,333095,402,240
115974,333158,338,226
115974,333117,587,233
115974,333159,707,242
115974,333193,942,261
115974,333152,651,237
115975,333069,471,265
115975,333074,569,271
115975,333095,402,239
115975,333158,338,226
115975,333117,586,232
115975,333159,703,241
115975,333193,936,261
115975,333152,650,236
115975,333194,361,228
115975,333187,309,220
115975,333171,327,222
115975,333186,380,233
115976,333069,473,266
115976,333074,572,272
115976,333095,403,239
115976,333158,338,226
115976,333159,699,241
115976,333193,928,260
115976,333194,361,229
115976,333171,326,221
115976,333186,380,233
115977,333069,475,267
115977,333074,576,273
115977,333095,403,240
115977,333158,339,226
115977,333159,697,241
115977,333193,919,260
115977,333194,361,229
115977,333171,326,221
115977,333186,380,234
