ID,Frame,X-Coordinate,Y-Coordinate
152136,386769,306,123
152136,386787,298,165
152136,386784,885,539
152136,386796,440,144
152136,386803,180,136
152136,386808,262,114
152136,386814,131,109
152136,386809,230,110
152137,386769,306,123
152137,386787,299,166
152137,386784,898,541
152137,386796,439,143
152137,386803,180,136
152137,386808,262,114
152137,386814,131,109
152137,386810,107,112
152137,386812,160,124
152138,386769,306,122
152138,386787,299,166
152138,386784,911,542
152138,386796,439,143
152138,386803,180,137
152138,386808,262,114
152138,386814,132,109
152138,386810,107,112
152138,386812,160,124
152139,386769,305,122
152139,386787,300,166
152139,386784,926,542
152139,386796,438,143
152139,386803,180,136
152139,386808,261,114
152139,386814,132,109
152139,386810,108,112
152139,386812,160,123
152140,386769,305,122
152140,386787,301,166
152140,386784,937,541
152140,386796,438,143
152140,386803,181,136
152140,386808,261,114
152140,386814,132,109
152140,386810,108,112
152140,386812,159,123
152141,386769,305,122
152141,386787,302,167
152141,386784,943,541
152141,386796,437,143
152141,386803,181,136
152141,386808,260,114
152141,386814,132,109
152141,386810,108,112
152141,386812,160,123
152142,386769,304,122
152142,386787,303,167
152142,386784,947,540
152142,386796,436,143
152142,386803,181,136
152142,386808,260,114
152142,386814,132,109
152142,386810,108,112
152142,386812,160,123
152143,386769,304,122
152143,386787,304,168
152143,386784,950,540
152143,386796,435,143
152143,386803,182,136
152143,386808,260,113
152143,386814,132,108
152143,386812,159,123
152144,386769,304,122
152144,386787,305,168
152144,386784,953,540
152144,386796,434,142
152144,386803,182,137
152144,386808,260,113
152144,386814,132,108
152144,386812,160,123
152144,386810,108,112
152145,386769,304,122
152145,386787,306,168
152145,386784,955,540
152145,386796,433,142
152145,386803,182,136
152145,386808,260,113
152145,386814,132,108
152145,386812,160,123
152145,386810,108,112
152146,386769,303,122
152146,386787,307,168
152146,386784,958,539
152146,386796,433,142
152146,386803,182,136
152146,386808,260,113
152146,386814,132,108
152146,386812,160,123
152146,386810,109,112
152147,386769,303,122
152147,386787,307,169
152147,386784,960,539
152147,386796,433,142
152147,386803,182,137
152147,386808,260,113
152147,386814,132,108
152147,386812,161,123
152147,386810,108,112
152148,386769,303,121
152148,386787,308,169
152148,386784,962,539
152148,386796,432,142
152148,386803,182,136
152148,386808,259,113
152148,386814,133,108
152148,386812,161,123
152148,386810,108,112
152149,386769,302,121
152149,386787,309,169
152149,386784,964,538
152149,386796,432,142
152149,386803,182,136
152149,386808,259,113
152149,386814,132,108
152149,386812,161,123
152149,386810,109,112
152150,386769,302,121
152150,386787,310,170
152150,386784,967,539
152150,386796,432,142
152150,386803,183,136
152150,386808,259,113
152150,386814,133,108
152150,386812,161,123
152150,386810,109,112
152151,386769,301,121
152151,386787,311,170
152151,386784,969,539
152151,386796,431,142
152151,386803,183,136
152151,386808,259,113
152151,386814,133,108
152151,386812,161,123
152151,386810,109,112
152152,386769,301,121
152152,386787,312,170
152152,386784,972,538
152152,386796,430,142
152152,386803,183,136
152152,386808,258,113
152152,386814,133,108
152152,386812,161,123
152152,386810,110,111
152153,386769,301,121
152153,386787,313,171
152153,386784,976,539
152153,386796,429,141
152153,386803,183,137
152153,386808,259,113
152153,386814,133,108
152153,386812,161,123
152153,386810,109,111
152154,386769,301,121
152154,386787,314,171
152154,386796,428,141
152154,386803,183,137
152154,386808,259,112
152154,386814,133,108
152154,386812,162,123
152154,386810,110,111
152155,386769,300,121
152155,386787,315,171
152155,386796,428,141
152155,386803,184,137
152155,386808,259,112
152155,386814,133,108
152155,386812,163,123
152155,386810,110,111
152156,386769,300,121
152156,386787,316,172
152156,386796,428,141
152156,386803,184,137
152156,386808,259,112
152156,386814,133,108
152156,386812,163,123
152156,386810,110,111
152157,386769,299,121
152157,386787,317,172
152157,386796,428,141
152157,386803,184,137
152157,386808,258,112
152157,386814,133,108
152157,386812,164,124
152157,386810,111,112
152158,386769,299,120
152158,386787,318,172
152158,386796,427,141
152158,386803,185,137
152158,386808,258,112
152158,386814,133,108
152158,386812,164,124
152158,386810,111,112
152159,386769,299,120
152159,386787,319,172
152159,386796,427,141
152159,386803,185,138
152159,386808,259,112
152159,386814,133,108
152159,386812,164,124
152159,386810,111,112
152160,386769,299,120
152160,386787,320,173
152160,386796,426,141
152160,386803,186,138
152160,386808,258,112
152160,386814,134,108
152160,386812,165,124
152160,386810,112,112
152161,386769,298,120
152161,386787,321,173
152161,386796,426,141
152161,386803,186,138
152161,386808,259,112
152161,386812,165,124
152161,386810,112,112
152162,386769,299,120
152162,386787,322,174
152162,386796,425,141
152162,386803,187,139
152162,386808,259,112
152162,386812,165,124
152162,386810,112,112
152163,386769,299,120
152163,386787,323,174
152163,386796,424,141
152163,386803,187,139
152163,386808,259,112
152163,386812,165,125
152163,386810,113,112
152164,386769,298,120
152164,386787,325,175
152164,386796,424,141
152164,386803,187,139
152164,386808,259,112
152164,386812,165,125
152164,386810,113,112
152165,386769,298,120
152165,386787,325,175
152165,386796,424,141
152165,386803,187,139
152165,386808,258,112
152165,386812,165,125
152165,386810,113,113
152166,386769,298,120
152166,386787,326,175
152166,386796,423,141
152166,386803,187,139
152166,386808,258,112
152166,386812,165,125
152166,386810,113,113
152167,386769,298,120
152167,386787,328,176
152167,386796,423,140
152167,386803,188,139
152167,386808,259,112
152167,386812,165,125
152167,386810,114,113
152167,386814,134,108
152168,386769,297,121
152168,386787,329,177
152168,386796,422,140
152168,386803,187,140
152168,386808,258,112
152168,386812,165,125
152168,386810,114,113
152168,386814,134,109
152169,386769,297,121
152169,386787,330,177
152169,386796,422,140
152169,386803,187,140
152169,386808,258,112
152169,386812,166,125
152169,386810,114,113
152169,386814,134,109
152170,386769,297,121
152170,386787,331,178
152170,386796,421,140
152170,386803,187,140
152170,386808,258,113
152170,386812,166,125
152170,386810,114,113
152170,386814,134,109
152171,386769,296,121
152171,386787,332,178
152171,386796,419,140
152171,386803,187,141
152171,386808,258,113
152171,386812,166,126
152171,386810,114,113
152172,386769,296,121
152172,386787,334,179
152172,386796,419,140
152172,386803,187,141
152172,386808,258,113
152172,386812,167,126
152172,386810,115,113
152172,386814,134,110
152173,386769,296,121
152173,386787,335,179
152173,386796,418,140
152173,386803,188,141
152173,386808,257,113
152173,386812,167,126
152173,386810,115,114
152173,386814,134,110
152174,386769,295,121
152174,386787,336,179
152174,386796,417,139
152174,386803,188,141
152174,386808,257,113
152174,386812,168,127
152174,386810,115,114
152174,386814,135,110
152175,386769,295,121
152175,386787,337,180
152175,386796,416,139
152175,386803,188,141
152175,386808,257,113
152175,386812,168,127
152175,386810,115,114
152175,386814,135,110
152176,386769,295,120
152176,386787,338,180
152176,386796,416,139
152176,386803,189,141
152176,386808,257,113
152176,386812,167,127
152176,386810,115,114
152176,386814,135,110
152177,386769,295,120
152177,386787,339,181
152177,386796,416,139
152177,386803,190,141
152177,386808,257,113
152177,386812,167,127
152177,386810,115,114
152177,386814,135,110
152178,386769,295,120
152178,386787,341,181
152178,386796,414,139
152178,386803,190,142
152178,386808,257,113
152178,386812,168,127
152178,386810,115,114
152178,386814,135,110
152179,386769,294,120
152179,386787,342,182
152179,386796,415,139
152179,386803,190,142
152179,386808,257,113
152179,386812,169,127
152179,386810,115,114
152179,386814,136,110
152180,386769,294,120
152180,386787,343,183
152180,386796,414,139
152180,386803,191,142
152180,386808,257,113
152180,386812,169,127
152180,386810,115,114
152180,386814,135,110
152181,386769,294,120
152181,386787,344,183
152181,386796,413,139
152181,386803,191,142
152181,386808,256,113
152181,386812,169,127
152181,386810,115,114
152181,386814,135,110
152182,386769,294,120
152182,386787,346,184
152182,386796,412,139
152182,386803,191,143
152182,386808,256,113
152182,386812,169,127
152182,386810,115,114
152182,386814,136,111
152183,386769,293,120
152183,386787,347,184
152183,386796,412,139
152183,386803,191,143
152183,386808,255,113
152183,386812,169,127
152183,386810,115,114
152183,386814,136,111
152184,386769,293,120
152184,386787,348,185
152184,386796,412,139
152184,386803,192,143
152184,386808,255,113
152184,386812,169,127
152184,386810,115,114
152184,386814,137,111
152185,386769,293,120
152185,386787,349,185
152185,386796,412,138
152185,386803,192,143
152185,386808,255,113
152185,386812,169,127
152185,386810,115,114
152185,386814,136,111
152185,386819,277,57
152186,386769,293,120
152186,386787,350,185
152186,386796,412,138
152186,386803,193,144
152186,386808,255,113
152186,386812,169,127
152186,386810,115,114
152186,386814,136,111
152187,386769,293,120
152187,386787,352,186
152187,386796,411,138
152187,386803,193,144
152187,386808,255,113
152187,386812,169,127
152187,386810,115,114
152187,386814,137,111
152187,386819,271,56
152188,386769,292,120
152188,386787,353,187
152188,386796,410,138
152188,386803,194,144
152188,386808,255,113
152188,386812,169,127
152188,386810,116,114
152188,386814,136,111
152189,386769,292,120
152189,386787,355,187
152189,386796,410,138
152189,386803,193,144
152189,386808,255,113
152189,386812,169,127
152189,386810,116,114
152189,386814,136,111
152189,386819,267,56
152190,386769,292,120
152190,386787,356,188
152190,386796,409,138
152190,386803,193,144
152190,386808,255,113
152190,386812,169,127
152190,386810,117,114
152190,386814,137,111
152190,386819,266,56
152191,386769,292,120
152191,386787,357,188
152191,386796,409,138
152191,386803,193,144
152191,386808,254,113
152191,386812,170,128
152191,386810,117,114
152191,386814,137,111
152191,386819,264,56
152192,386769,292,120
152192,386787,359,189
152192,386796,408,138
152192,386803,194,144
152192,386808,254,113
152192,386812,170,128
152192,386810,117,114
152192,386814,137,111
152192,386819,262,56
152193,386769,292,120
152193,386787,360,190
152193,386796,407,138
152193,386803,194,145
152193,386808,255,113
152193,386812,170,128
152193,386810,118,113
152193,386814,137,111
152194,386769,291,120
152194,386787,362,190
152194,386796,407,138
152194,386803,195,145
152194,386808,255,113
152194,386812,170,128
152194,386810,118,113
152194,386814,137,111
152195,386769,291,120
152195,386787,363,191
152195,386796,405,137
152195,386803,195,145
152195,386808,255,113
152195,386812,170,128
152195,386810,118,113
152195,386814,137,111
152196,386769,291,120
152196,386787,365,191
152196,386796,405,137
152196,386803,196,145
152196,386808,255,113
152196,386812,171,128
152196,386810,118,113
152196,386814,137,111
152196,386819,252,55
152197,386769,291,120
152197,386787,366,191
152197,386796,405,137
152197,386803,197,145
152197,386808,255,113
152197,386812,171,128
152197,386810,119,113
152197,386814,138,111
152197,386819,250,55
152198,386787,367,192
152198,386796,404,137
152198,386803,197,145
152198,386808,255,113
152198,386812,171,128
152198,386810,119,113
152198,386814,137,111
152199,386787,369,192
152199,386796,404,137
152199,386803,197,145
152199,386808,255,113
152199,386812,171,128
152199,386810,119,113
152199,386814,137,111
152200,386787,371,193
152200,386796,404,137
152200,386803,197,145
152200,386808,255,112
152200,386812,171,128
152200,386810,119,114
152200,386814,137,111
152201,386787,372,193
152201,386796,404,137
152201,386803,198,145
152201,386812,171,128
152201,386810,119,114
152201,386814,137,111
152202,386787,373,194
152202,386796,403,137
152202,386803,198,146
152202,386812,171,128
152202,386810,118,114
152202,386814,137,111
152202,386820,192,123
152203,386787,375,195
152203,386796,403,137
152203,386803,199,146
152203,386812,172,128
152203,386810,119,114
152203,386814,137,111
152203,386808,255,112
152204,386787,377,195
152204,386796,402,136
152204,386803,200,146
152204,386812,172,128
152204,386810,119,114
152204,386814,138,111
152204,386808,255,112
152205,386787,379,196
152205,386796,401,136
152205,386803,200,146
152205,386812,172,129
