ID,Frame,X-Coordinate,Y-Coordinate
117620,29963,427,239
117620,29972,461,232
117621,29939,972,315
117621,29974,533,235
117621,29994,751,250
117621,29975,598,259
117621,29997,561,237
117621,29963,427,239
117621,29984,656,243
117621,30009,684,246
117622,29939,978,317
117622,29974,533,235
117622,29994,747,250
117622,29975,601,259
117622,29997,560,237
117622,29963,429,240
117622,29984,655,243
117622,30009,683,246
117623,29939,984,320
117623,29974,532,235
117623,29994,744,249
117623,29975,605,260
117623,29997,559,237
117623,29963,429,240
117623,29984,653,243
117623,30009,681,246
117624,29939,990,322
117624,29974,532,235
117624,29994,742,249
117624,29975,610,261
117624,29997,558,237
117624,29963,431,241
117624,29984,650,243
117624,30009,679,246
117625,29939,994,324
117625,29974,532,235
117625,29994,739,249
117625,29975,614,261
117625,29997,557,237
117625,29963,433,241
117625,29984,651,243
117625,30009,678,246
117626,29939,998,324
117626,29974,533,235
117626,29994,738,249
117626,29975,619,261
117626,29997,557,237
117626,29963,435,241
117626,29984,649,243
117626,30009,678,246
117627,29974,534,235
117627,29994,736,249
117627,29975,624,261
117627,29997,558,237
117627,29963,438,241
117627,29984,657,245
117627,30012,919,259
117628,29974,531,234
117628,29994,731,248
117628,29975,626,261
117628,29997,555,237
117628,29963,437,240
117628,30012,915,259
117628,30014,962,318
117628,30009,670,244
117629,29974,525,234
117629,29994,720,247
117629,29975,624,261
117629,30012,900,257
117629,30014,966,318
117629,29981,546,236
117630,29994,706,246
117630,29975,619,262
117630,30012,881,257
117630,30014,968,320
117630,29981,535,236
117631,29994,691,246
117631,29975,610,262
117631,30012,860,256
117631,30014,969,322
117631,30021,409,240
117632,29975,600,262
117632,30012,836,255
117632,30014,969,323
117632,30009,666,245
117633,29975,587,262
117633,30012,813,254
117633,30014,967,324
117633,29984,644,244
117634,29975,573,262
117634,30012,787,253
117634,30014,965,325
117634,29984,630,244
117634,29963,442,233
117635,29975,560,262
117635,30012,761,252
117635,30014,965,327
117635,29978,435,232
117636,29975,549,262
117636,30012,738,252
117636,30014,964,328
117636,30053,592,244
117636,30021,409,233
117637,29975,539,263
117637,30012,716,251
117637,30014,966,330
117638,29975,531,263
117638,30012,699,251
117638,30014,968,330
117638,30069,389,233
117638,30070,309,241
117639,29975,528,264
117639,30012,685,251
117639,30069,381,233
117639,30070,304,241
117639,30074,402,236
117639,30077,474,239
117640,29975,528,265
117640,30012,679,251
117640,30069,376,232
117640,30070,302,242
117640,30074,399,236
117640,30077,472,239
117640,30078,546,244
117641,29975,533,265
117641,30012,676,252
117641,30069,376,233
117641,30070,303,242
117641,30074,396,236
117641,30077,469,240
117641,30078,543,244
117641,30081,170,229
117641,30082,497,242
117642,29975,542,266
117642,30069,380,233
117642,30077,472,240
117642,30078,547,244
117642,30082,500,242
117642,30084,311,242
117643,29975,556,267
117643,30085,689,252
117643,30087,322,242
117643,29978,399,234
117644,29975,573,268
117644,30085,699,252
117645,30085,717,252
117645,30053,583,244
117646,30085,736,252
117646,30103,630,270
117646,29978,389,241
117647,30085,757,252
117647,30009,625,243
117647,30078,553,240
117648,30085,783,252
117648,29974,496,233
117649,30085,813,252
117649,30009,612,240
117650,30085,846,252
117650,29974,503,242
117651,30085,880,252
117652,30085,917,253
117652,29984,584,245
117653,30085,951,253
117654,30173,951,282
117655,30173,969,283
117656,30173,983,283
117656,30188,656,246
117657,30188,663,245
117657,30197,871,245
117657,30198,795,240
117657,30199,711,234
117657,30200,832,243
117657,30008,964,281
117658,30188,666,245
117658,30197,870,243
117658,30198,794,238
117658,30199,711,233
117658,30200,832,241
117658,30008,964,280
117659,30188,663,244
117659,30197,863,243
117659,30198,788,238
117659,30199,705,233
117659,30008,965,280
117660,30197,851,242
117660,30198,778,237
117660,30199,696,232
117660,30008,963,280
117661,30008,960,281
117661,30206,950,247
117661,30200,835,241
117662,30008,956,282
117663,30008,953,283
117663,30224,616,243
117664,30008,949,284
117665,30008,945,284
117666,30008,943,285
117666,30248,575,243
117667,30008,941,285
117667,30248,564,243
117668,30008,941,285
117668,30248,552,243
117668,30257,815,243
117669,30008,941,286
117669,30248,544,242
117669,30257,802,243
117670,30008,942,286
117670,30248,536,243
117670,30257,788,242
117670,30271,686,237
117671,30008,945,288
117671,30248,531,242
117671,30257,775,241
117671,30271,679,237
117671,30273,613,233
117671,30274,954,264
117672,30008,951,290
117672,30248,528,243
117672,30257,769,242
117672,30271,676,237
117672,30273,607,233
117673,30008,957,291
117673,30248,529,244
117673,30257,765,242
117673,30271,672,238
117673,30273,605,234
117673,30278,641,237
117674,30008,960,293
117674,30257,764,242
117674,30271,670,238
117674,30273,604,235
117675,30008,966,293
117675,30257,764,242
117675,30271,670,238
117675,30273,605,235
117675,30282,941,251
117675,30283,385,230
117675,30285,540,245
117676,30008,973,292
117676,30257,768,243
117676,30273,609,235
117676,30282,943,251
117676,30283,387,230
117676,30285,546,245
117677,30257,771,243
117677,30273,614,235
117677,30282,945,251
117677,30285,554,245
117677,30286,679,238
117678,30257,776,243
117678,30273,618,234
117678,30282,948,251
117678,30285,560,245
117678,30286,683,238
117679,30257,780,243
117679,30273,622,234
117679,30282,951,251
117679,30285,568,245
117679,30286,687,238
117679,30290,662,237
117680,30257,782,242
117680,30273,625,234
117680,30282,950,251
117680,30285,574,245
117680,30286,692,238
117680,30290,665,237
117681,30257,781,242
117681,30273,628,234
117681,30282,946,251
117681,30285,580,245
117681,30286,693,237
117682,30257,782,242
117682,30273,630,234
117682,30282,945,251
117682,30285,584,246
117683,30257,782,242
117683,30273,632,233
117683,30282,941,250
117683,30285,588,246
117683,30286,696,237
117684,30257,781,242
117684,30273,632,233
117684,30282,937,250
117684,30285,592,246
117684,30286,694,237
117685,30257,779,241
117685,30282,930,249
117685,30285,594,246
117685,30286,691,236
117686,30257,777,241
117686,30282,924,248
117686,30285,596,246
117686,30286,690,235
117687,30282,915,247
117687,30285,597,246
117687,30293,627,233
117688,30282,907,247
117688,30285,597,246
117688,30293,625,233
117688,30294,595,246
117688,30257,769,240
117689,30282,899,247
117689,30285,597,247
117689,30293,622,233
117689,30294,594,247
117689,30296,684,235
117689,30257,762,239
117690,30282,891,246
117690,30285,596,247
117690,30293,618,233
117690,30294,594,247
117691,30282,880,245
117691,30293,614,233
117691,30294,593,247
117691,30257,753,240
117692,30282,870,245
117692,30293,610,233
117692,30294,592,247
117692,30285,594,247
117693,30282,863,244
117693,30294,589,247
117693,30299,663,235
117693,30300,392,230
117694,30282,853,244
117694,30294,587,247
117694,30299,658,235
117694,30300,389,230
117695,30282,842,243
117695,30294,586,247
117695,30299,652,234
117695,30300,385,231
117695,30303,728,239
117695,30206,955,250
117696,30282,832,243
117696,30294,583,247
117696,30300,382,231
117696,30303,721,239
117696,30206,954,251
117697,30282,823,243
117697,30294,582,247
117697,30300,377,231
117697,30303,714,238
117697,30206,952,251
117697,30299,640,234
117698,30282,813,243
117698,30294,580,248
117698,30303,708,238
117698,30206,946,251
117698,30299,636,234
117699,30282,806,243
117699,30294,579,248
117699,30303,701,238
117699,30206,937,251
117699,30128,534,229
117699,30300,368,230
117700,30282,797,243
117700,30294,577,248
117700,30303,695,238
117700,30206,929,251
117700,30300,365,230
117701,30282,790,243
117701,30294,576,249
117701,30303,689,238
117701,30206,921,250
117701,30128,529,229
117702,30282,783,243
117702,30294,575,249
117702,30206,917,250
117702,30128,525,230
117703,30282,776,242
117703,30294,574,249
117703,30206,909,250
117703,30128,521,229
117703,30299,612,234
117703,30303,684,238
117704,30282,769,242
117704,30294,575,249
117704,30206,902,249
117704,30128,518,230
117704,30299,607,234
117704,30303,678,238
117705,30282,761,242
117705,30294,575,250
117705,30206,895,249
117705,30128,515,229
117705,30299,604,234
117706,30282,756,241
117706,30294,575,250
117706,30206,888,248
117706,30128,513,229
117706,30299,601,234
117706,30303,669,237
117707,30282,750,241
117707,30294,576,250
117707,30206,882,248
117707,30128,511,229
117707,30299,598,234
117708,30282,745,241
117708,30294,576,250
117708,30206,876,247
117708,30128,509,229
117708,30303,660,237
117709,30282,738,241
117709,30294,577,250
117709,30206,871,247
117709,30128,506,229
117709,30303,657,237
117710,30282,733,241
117710,30294,577,251
117710,30206,868,247
117710,30128,504,229
117710,30303,653,237
117711,30282,730,241
117711,30294,579,251
117711,30206,862,247
117711,30128,502,229
117711,30303,652,237
117712,30282,725,241
117712,30294,584,251
117712,30206,857,247
117712,30128,500,230
117712,30303,648,237
117712,30274,954,252
117713,30282,721,241
117713,30294,588,251
117713,30206,852,247
117713,30128,498,230
117713,30303,644,237
117713,30274,953,252
117714,30282,716,241
117714,30294,590,252
117714,30206,847,247
117714,30128,497,229
117714,30303,641,238
117714,30274,950,252
117715,30282,712,241
117715,30294,592,252
117715,30206,842,246
117715,30128,496,229
117715,30303,639,238
117715,30274,948,252
117716,30282,707,241
117716,30294,593,252
117716,30206,838,246
117716,30128,495,229
117716,30303,635,237
117716,30274,946,251
117716,30319,363,230
117716,30320,344,232
117717,30282,705,241
117717,30294,594,253
117717,30206,835,245
117717,30128,493,229
117717,30303,632,237
117717,30274,937,251
117717,30319,362,230
117717,30320,344,232
117718,30282,701,241
117718,30294,596,253
117718,30206,830,245
117718,30128,493,229
117718,30303,631,236
117718,30274,928,250
117718,30320,343,232
117718,30324,958,253
117719,30282,699,241
117719,30294,596,253
117719,30206,826,245
117719,30274,919,249
117719,30320,342,231
117719,30324,953,252
117719,30319,361,230
117720,30294,598,253
117720,30206,821,245
117720,30274,909,249
117720,30320,341,231
117720,30324,948,252
117720,30303,628,236
117721,30294,599,254
117721,30206,817,244
117721,30274,900,249
117721,30320,341,232
117721,30324,944,251
117721,30282,689,240
117722,30294,599,254
117722,30206,814,244
117722,30274,891,248
117722,30320,341,232
117722,30282,683,239
117722,30293,518,232
117723,30294,601,254
117723,30206,811,244
117723,30274,882,248
117723,30320,342,232
117723,30282,678,239
117723,30328,955,251
117723,30293,515,231
117724,30294,603,254
117724,30206,808,244
117724,30274,874,247
117724,30320,341,232
117724,30282,675,239
117724,30328,951,251
117724,30293,513,231
117724,30128,484,229
117725,30294,606,254
117725,30206,805,244
117725,30274,865,247
117725,30320,340,232
117725,30282,671,238
117725,30328,943,251
117725,30293,512,231
117725,30329,611,254
117725,30128,483,229
117725,30319,359,230
117726,30206,798,244
117726,30274,858,246
117726,30320,339,232
117726,30282,668,238
117726,30328,933,250
117726,30293,511,231
117726,30329,613,254
117727,30206,795,244
117727,30274,851,246
117727,30320,339,232
117727,30282,666,238
117727,30328,927,250
117727,30293,509,231
117727,30329,615,255
117727,30128,481,229
117727,30319,358,231
117728,30206,791,243
117728,30274,842,246
117728,30320,338,232
117728,30328,916,249
117728,30293,508,231
117728,30329,618,256
117728,30128,481,229
117728,30319,358,231
117729,30206,786,243
117729,30274,833,245
117729,30320,337,232
117729,30328,907,249
117729,30293,507,231
117729,30329,620,256
117729,30128,480,229
117729,30319,358,231
117730,30206,782,242
117730,30274,825,245
117730,30320,336,232
117730,30328,900,248
117730,30329,622,256
117730,30128,480,229
117730,30319,357,231
117731,30206,778,242
117731,30274,819,245
117731,30320,335,232
117731,30328,892,248
117731,30329,626,256
117731,30319,357,231
117732,30206,774,241
117732,30274,811,244
117732,30320,335,232
117732,30328,885,247
117732,30329,629,256
117732,30319,357,231
117732,30128,479,229
117733,30206,768,241
117733,30274,805,244
117733,30320,335,232
117733,30328,879,247
117733,30329,632,257
117733,30319,357,232
117733,30128,477,229
117734,30274,792,243
117734,30320,335,231
117734,30328,871,247
117734,30329,636,257
117734,30319,356,232
117734,30128,476,229
117735,30274,785,242
117735,30320,335,232
117735,30328,864,246
117735,30329,639,258
117735,30128,475,229
117735,30334,499,230
117736,30274,780,242
117736,30320,334,232
117736,30328,857,245
117736,30329,642,258
117736,30128,474,228
117737,30274,774,242
117737,30320,334,232
117737,30328,852,245
117737,30329,645,258
117737,30128,473,228
117737,30319,356,232
117738,30274,771,242
117738,30320,334,233
117738,30328,846,246
117738,30329,649,259
117738,30128,472,228
117738,30319,356,231
117739,30274,765,242
117739,30320,334,233
117739,30328,838,245
117739,30329,653,259
117739,30128,471,228
117739,30319,356,231
117740,30274,759,242
117740,30320,334,233
117740,30328,831,244
117740,30329,656,260
117740,30128,470,228
117740,30319,356,231
117741,30274,754,241
117741,30320,334,233
117741,30328,825,244
117741,30329,659,260
117741,30128,470,228
117741,30319,356,231
117742,30274,748,241
117742,30320,334,233
117742,30328,820,244
117742,30329,664,260
117742,30128,468,228
117742,30319,356,231
117743,30274,744,241
117743,30320,333,232
117743,30328,814,244
117743,30329,669,261
117743,30128,468,228
117743,30319,356,231
117744,30274,739,241
117744,30320,333,232
117744,30328,809,243
117744,30329,673,261
117744,30128,467,228
117744,30319,356,231
117744,30338,531,231
117745,30274,736,240
117745,30320,333,232
117745,30328,804,243
117745,30329,677,262
117745,30128,467,229
117745,30338,530,231
117746,30274,732,240
117746,30320,334,232
117746,30328,799,243
